trans_date_trans_time,cc_num,merchant,category,amt,gender,street,city,state,job,dob,trans_num,merch_lat,merch_long,is_fraud,trans_date,is_fraud_cat,trans_month,trans_year,name,trans_id
2020/12/29 18:17,6.53E+15,fraud_Fritsch and Sons,health_fitness,14.87,M,63502 Brown Road Apt. 318,West Long Branch,NJ,Mechanical engineer,1964/2/18,c20a8180118dc66e5479b51b1a668ad5,40.02498,-74.757358,0,2020/12/29,F,12,2020,Nathan Stewart,547554
2020/12/29 18:18,1.80E+14,fraud_Romaguera Ltd,health_fitness,40.74,F,35440 Ryan Islands,North Prairie,WI,Applications developer,1942/1/6,a4c8aa75474a449878653d15110a43dc,42.710928,-88.563465,0,2020/12/29,F,12,2020,Mary Juarez,547555
2020/12/29 18:18,2.24E+15,"fraud_Hintz, Bauch and Smith",health_fitness,28.61,M,43235 Mckenzie Views Apt. 837,Westport,KY,Pensions consultant,1996/4/10,196ce47c4e2d7eaacb5606c7c4a46aa5,38.576427,-84.704316,0,2020/12/29,F,12,2020,Samuel Jenkins,547556
2020/12/29 18:18,3.54E+15,"fraud_Runolfsdottir, Mueller and Hand",entertainment,72.08,M,4936 Michelle Points,Tower Hill,IL,Radio broadcast assistant,1980/1/9,43898b848b130018a42d0cdc96f6686e,40.000689,-88.579268,0,2020/12/29,F,12,2020,Matthew Myers,547557
2020/12/29 18:18,2.13E+14,fraud_Skiles LLC,home,97.15,F,742 Oneill Shore,Florence,MS,Fine artist,1984/12/24,6cc551bc8bd75b7a8850075648fa7a5a,32.062343,-90.387961,0,2020/12/29,F,12,2020,Margaret Curtis,547558
2020/12/29 18:18,6.01E+15,"fraud_Witting, Beer and Ernser",home,33.23,F,58665 Nicholas Ford Suite 348,Sheffield,MA,Radio producer,1973/10/14,2c5e1ffce1844184f9802b35dd7431e7,42.811504,-74.267801,0,2020/12/29,F,12,2020,Maria Roy,547559
2020/12/29 18:18,4.47E+18,fraud_Parker-Kunde,personal_care,27.49,M,4005 Dana Glens,Methuen,MA,Market researcher,1980/11/22,2ba633357c7f2db9c048cbd251687b47,42.433186,-71.678486,0,2020/12/29,F,12,2020,Gregory Graham,547560
2020/12/29 18:18,4.64E+15,fraud_Jacobi and Sons,shopping_pos,8.4,F,320 Nicholson Orchard,Thompson,UT,"Surveyor, minerals",1987/4/23,03626bce723a5caf82913c7c19ba8273,39.643965,-109.518133,0,2020/12/29,F,12,2020,Sabrina Johnson,547561
2020/12/29 18:19,6.76E+11,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,67.59,F,8699 Lindsay Ford Apt. 486,Napa,CA,Airline pilot,1985/8/21,a6addb85d5398a8958c0b1488ac385e6,37.609359,-122.805554,0,2020/12/29,F,12,2020,Natasha Mclaughlin,547562
2020/12/29 18:19,1.80E+14,fraud_Dare-Marvin,entertainment,32.97,F,35440 Ryan Islands,North Prairie,WI,Applications developer,1942/1/6,eac66a684ed8bf38450e46bec94ab337,43.103958,-87.589987,0,2020/12/29,F,12,2020,Mary Juarez,547563
2020/12/29 18:20,4.91E+18,fraud_Halvorson Group,misc_pos,148.98,M,838 Franklin Prairie Apt. 902,Key West,FL,Town planner,1987/2/13,db0f2ac879e295ed2b384f05cd8fa261,24.939451,-81.011258,0,2020/12/29,F,12,2020,Charles Moreno,547564
2020/12/29 18:20,4.36E+18,"fraud_Reichert, Huels and Hoppe",shopping_net,9.04,F,91542 Marissa Shores Apt. 053,Oran,IA,Sports administrator,1972/10/5,be35dbcf942fb07809df730e1887c151,42.622364,-91.616812,0,2020/12/29,F,12,2020,Dawn Stephens,547565
2020/12/29 18:20,1.80E+14,fraud_Yost-Rogahn,personal_care,21.96,F,17666 David Valleys,Sun City,CA,"Designer, exhibition/display",1972/9/22,56797e265ae95971a3fc8a2ce6a2d697,32.929399,-116.606318,0,2020/12/29,F,12,2020,Sharon Smith,547566
2020/12/29 18:20,1.80E+14,"fraud_Hills, Hegmann and Schaefer",health_fitness,3.78,F,0043 Henry Plaza,Brantley,AL,Exercise physiologist,1958/6/26,9eb82097dd8a2f5f211e411e831f08d6,32.053647,-85.891337,0,2020/12/29,F,12,2020,Brianna Page,547567
2020/12/29 18:20,2.26E+15,fraud_McGlynn-Jaskolski,misc_pos,4.49,M,5939 Garcia Forges Suite 297,San Antonio,TX,Land,1995/10/17,ec156548e5e03bb0619a0de98d06b3e0,29.323788,-99.151515,0,2020/12/29,F,12,2020,Juan Sherman,547568
2020/12/29 18:20,5.74E+11,fraud_Terry Ltd,home,125.11,M,0423 Kirby Field Suite 623,Wilmette,IL,Trade mark attorney,1986/7/23,96194322152f7b24bf364447d872b1c5,41.22009,-87.185462,0,2020/12/29,F,12,2020,Cristian Jones,547569
2020/12/29 18:20,3.46E+14,fraud_Hills-Boyer,personal_care,11.56,F,20938 Barbara Viaduct,New York City,NY,"Pharmacist, hospital",1961/5/13,dd6597597128bdd3de9d9e616fc9e15e,39.991305,-74.726877,0,2020/12/29,F,12,2020,Tabitha Reyes,547570
2020/12/29 18:21,2.28E+15,"fraud_Reichert, Huels and Hoppe",shopping_net,5.65,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,Prison officer,1997/12/27,d58537289a9fc8cbfd11da8adb76dc3f,33.289347,-84.848633,0,2020/12/29,F,12,2020,Shannon Williams,547571
2020/12/29 18:21,5.74E+11,fraud_Dietrich-Fadel,health_fitness,18.35,M,0423 Kirby Field Suite 623,Wilmette,IL,Trade mark attorney,1986/7/23,bf0be07f3ec22fef21020b2d8ab33d36,42.248195,-86.952562,0,2020/12/29,F,12,2020,Cristian Jones,547572
2020/12/29 18:21,4.38E+12,fraud_Morissette PLC,shopping_pos,105.06,M,209 Austin Stream Apt. 231,Indianapolis,IN,Academic librarian,1987/9/22,0cc3a538ea0aa90eac6d65e5e291a4d1,38.948477,-86.409055,0,2020/12/29,F,12,2020,John Robertson,547573
2020/12/29 18:21,4.89E+18,fraud_Mohr Inc,shopping_pos,6.19,M,0371 Aimee Neck Suite 856,Sacramento,CA,Magazine features editor,1979/4/30,a66ad9333d866735c03a1942d6f5f501,39.332916,-121.921833,0,2020/12/29,F,12,2020,Jeremy Whitney,547574
2020/12/29 18:21,3.02E+13,"fraud_Turcotte, McKenzie and Koss",entertainment,13.11,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,1987/9/19,a927bbc07b2e4221d9d1b5ca9cc4c444,36.016971,-78.68308,0,2020/12/29,F,12,2020,April Johnson,547575
2020/12/29 18:21,4.29E+12,fraud_Deckow-Dare,food_dining,86.48,F,1980 Vasquez Manors Apt. 574,Catawba,VA,Equality and diversity officer,1940/8/23,f375ce18586d1f84db57bfbe8b15ca72,37.78354,-80.171946,0,2020/12/29,F,12,2020,Misty Rivera,547576
2020/12/29 18:22,4.38E+15,fraud_Eichmann-Kilback,home,38.45,M,2123 Jonathan Falls Suite 753,Heiskell,TN,"Geologist, wellsite",1982/4/19,7375028cd7675fd0a1b7abf1595f578c,36.614875,-83.922968,0,2020/12/29,F,12,2020,Nicholas Mcmahon,547577
2020/12/29 18:22,4.59E+18,fraud_Kautzer and Sons,personal_care,2.55,F,6296 John Keys Suite 858,Pembroke Township,IL,"Psychotherapist, child",2004/5/8,32f85d1641c88d0481f26670055c4ec6,42.016362,-86.943755,0,2020/12/29,F,12,2020,Amber Lewis,547578
2020/12/29 18:22,3.72E+14,"fraud_Nienow, Barrows and Romaguera",personal_care,5.55,M,502 Rice Plaza Apt. 979,Port Ewen,NY,Heritage manager,1966/1/21,5f5ec87d5e215e74fc76b381f938e41b,42.330811,-74.624095,0,2020/12/29,F,12,2020,Brent Terrell,547579
2020/12/29 18:22,6.39E+11,fraud_Bauch-Blanda,entertainment,74.18,M,2497 John Motorway Suite 922,Leetsdale,PA,"Administrator, education",1986/6/20,931152795937965990fd5e585850faf5,41.283155,-80.582643,0,2020/12/29,F,12,2020,Dylan Bonilla,547580
2020/12/29 18:22,4.88E+15,fraud_Eichmann-Kilback,home,89.85,F,1976 Tyler Underpass,Early,IA,"Pilot, airline",1949/8/14,b39e9a245dedf61f0861ba5c0ac61c15,42.838576,-96.110599,0,2020/12/29,F,12,2020,Tina Alvarez,547581
2020/12/29 18:23,1.80E+14,fraud_Jast and Sons,food_dining,31.33,M,133 Alyssa Plains,Lolita,TX,Archaeologist,1970/1/18,14ffc7f339605c7f924cb08fd525f6ef,28.946513,-96.724035,0,2020/12/29,F,12,2020,David Kirby,547582
2020/12/29 18:23,2.71E+15,fraud_Kuhn LLC,shopping_pos,476.08,F,50872 Alex Plain Suite 088,Baton Rouge,LA,"Designer, furniture",1977/2/22,752aaa981793765413fc6fc0c90bc870,31.342918,-90.526218,0,2020/12/29,F,12,2020,Jenna Brooks,547583
2020/12/29 18:23,3.03E+13,fraud_Berge-Hills,kids_pets,11.12,F,908 Brooks Brook,Lomax,IL,Environmental consultant,1972/11/28,af12b330d139cae0aa86bbc7d6ed5bbd,41.10267,-91.143792,0,2020/12/29,F,12,2020,Lisa Lin,547584
2020/12/29 18:23,4.76E+12,fraud_Haley Group,misc_pos,3.95,M,01892 Patricia Vista Apt. 828,Sachse,TX,Site engineer,1985/6/20,4bdfe9a133a85256ac1097669d86c17d,32.217371,-96.956491,0,2020/12/29,F,12,2020,Robert Evans,547585
2020/12/29 18:23,3.00E+13,fraud_Cummerata-Hilpert,entertainment,47.45,F,213 Gill Expressway,Chatham,NY,Human resources officer,1971/10/14,409fce967468fce44b4032a0208902d9,41.985943,-73.055802,0,2020/12/29,F,12,2020,Lisa Garcia,547586
2020/12/29 18:23,3.58E+15,fraud_Carroll PLC,health_fitness,13.4,F,7618 Gonzales Mission,Centerview,MO,Electronics engineer,1989/7/17,4f557fa5def095f455e81928ccb2d7c3,38.143762,-93.4437,0,2020/12/29,F,12,2020,Lindsay Wilson,547587
2020/12/29 18:24,6.76E+11,fraud_Graham and Sons,health_fitness,32.95,F,4529 Cannon Alley,Center Point,WV,Chief Executive Officer,1971/12/10,cc34e4f76c94895ff53d7d7732f056ae,39.477752,-80.562259,0,2020/12/29,F,12,2020,Jessica Werner,547588
2020/12/29 18:24,4.38E+15,fraud_Homenick LLC,personal_care,123.91,F,55505 Christy Via,Hawley,MN,Naval architect,1949/4/24,e8bc2433a6de1ffe718cb2a81078bee9,46.043211,-95.458732,0,2020/12/29,F,12,2020,Michelle Russell,547589
2020/12/29 18:24,4.96E+12,fraud_Daugherty-Thompson,food_dining,7.98,M,0547 Russell Ford Suite 574,Kirk,CO,Network engineer,1955/12/4,b2d561d5b6ae8339504f2df05f0e9087,40.246635,-102.067581,0,2020/12/29,F,12,2020,Alan Parsons,547590
2020/12/29 18:25,3.59E+15,"fraud_Walter, Hettinger and Kessler",personal_care,227.05,F,350 Stacy Glens,Spencer,SD,"Development worker, international aid",1972/3/5,19fa2c1d940c5dba2671f744fa5ad2ff,44.140389,-98.178768,0,2020/12/29,F,12,2020,Paula Estrada,547591
2020/12/29 18:25,1.80E+14,fraud_Barton LLC,kids_pets,52.95,F,083 Karen Island Apt. 656,Goreville,IL,"Teacher, secondary school",1942/4/17,a02bd09ea42c98540f9d5f88017ffe88,36.662447,-89.82801,0,2020/12/29,F,12,2020,Erika Mason,547592
2020/12/29 18:25,3.58E+15,fraud_Gaylord-Powlowski,home,19.41,F,7618 Gonzales Mission,Centerview,MO,Electronics engineer,1989/7/17,b803f1fd9bc24f78bd49a511ed21e97b,38.88789,-94.38703,0,2020/12/29,F,12,2020,Lindsay Wilson,547593
2020/12/29 18:25,3.53E+15,fraud_Barrows PLC,shopping_pos,4.35,F,974 Cindy Stream,Brandon,VT,"Scientist, marine",1975/7/13,0eee7eaba919e953ed91fa1385831d16,43.3982,-73.108982,0,2020/12/29,F,12,2020,Shelby Mitchell,547594
2020/12/29 18:25,4.00E+15,fraud_Williamson LLC,misc_pos,32.5,M,98897 Bennett Lodge,Bessemer,AL,Radio broadcast assistant,1989/2/8,658cb9955b25c4a71b494c29d4cc657d,34.124708,-87.278425,0,2020/12/29,F,12,2020,Chris White,547595
2020/12/29 18:25,3.52E+15,fraud_Johnston-Casper,travel,1.33,M,04975 Allison Shoal,Bronx,NY,"Therapist, drama",1990/11/9,009ee233c1772f1ef6a05e02cd6d6f84,40.073659,-72.907544,0,2020/12/29,F,12,2020,Joshua Carpenter,547596
2020/12/29 18:25,4.24E+12,"fraud_Quitzon, Green and Bashirian",shopping_pos,9.07,M,826 Benjamin Stravenue,Alexandria,VA,"Scientist, biomedical",1991/10/4,4a104c16e843e882abbc96aaf459ce3a,38.364162,-78.050109,0,2020/12/29,F,12,2020,James Leon,547597
2020/12/29 18:25,4.81E+18,"fraud_Parker, Nolan and Trantow",entertainment,16.95,F,916 Charles Road,Bowersville,OH,Quantity surveyor,1988/7/28,4f989c81befe2a2dd32000ee763d271d,40.363981,-83.676417,0,2020/12/29,F,12,2020,Julie Sanchez,547598
2020/12/29 18:25,4.46E+12,fraud_Langworth LLC,personal_care,5.42,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,Television production assistant,1990/1/24,7914ebfb1cda70d291541fb1d57b0bde,29.775479,-84.284175,0,2020/12/29,F,12,2020,Breanna Rodriguez,547599
2020/12/29 18:26,4.70E+15,"fraud_Schmeler, Bashirian and Price",shopping_net,5.19,F,101 Carla Loop,Wendel,CA,"Teacher, adult education",1989/8/16,1fd99c0cb1018b2ce4336c0755ac8be4,39.917925,-119.747364,0,2020/12/29,F,12,2020,Sharon Powell,547600
2020/12/29 18:26,3.55E+15,"fraud_Parker, Nolan and Trantow",entertainment,71.71,M,03921 Cole Mission Suite 882,Hampton,FL,Oncologist,1983/11/10,53c2d28a63f3714374a5f63c51da8153,30.726181,-82.719515,0,2020/12/29,F,12,2020,Ryan Foster,547601
2020/12/29 18:26,4.17E+15,fraud_Zboncak Ltd,food_dining,1.16,M,830 Myers Plaza Apt. 384,Edmond,OK,Media buyer,1993/5/10,a52ae52d3610f241f4a6641d05c61f40,34.95633,-97.389363,0,2020/12/29,F,12,2020,Samuel Frey,547602
2020/12/29 18:26,3.58E+15,"fraud_Terry, Johns and Bins",misc_pos,1.24,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,Amenity horticulturist,1970/9/27,a495b4c46d08c1bb3d887aa4d5022d06,35.361533,-99.743142,0,2020/12/29,F,12,2020,Beth Lambert,547603
2020/12/29 18:26,3.71E+14,fraud_Beer-Jast,kids_pets,58.78,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,Dispensing optician,1984/3/6,558f79127d482212d34d3d4b0f321235,36.626294,-81.898492,0,2020/12/29,F,12,2020,Sarah Clark,547604
2020/12/29 18:27,3.53E+15,fraud_Kozey-McDermott,travel,6.9,F,2838 White Fields Apt. 473,Brunson,SC,Social researcher,1974/12/5,be371f8173fa93f3ac280921e7b9350f,32.227895,-81.541785,0,2020/12/29,F,12,2020,Teresa Stein,547605
2020/12/29 18:27,6.76E+11,fraud_Flatley Group,misc_pos,4.82,M,3683 Parrish Circles,Pueblo,CO,Further education lecturer,1988/1/4,4556262ace0f88f4b5ab0c9fe8e7d7c4,39.212339,-104.186004,0,2020/12/29,F,12,2020,Robert Martinez,547606
2020/12/29 18:27,4.80E+15,fraud_Graham and Sons,health_fitness,95.79,M,88794 Mandy Lodge Apt. 874,Howells,NE,Research scientist (maths),1928/4/2,26b3544f66c8ec9dfe8b7689064b4494,40.857899,-97.163879,0,2020/12/29,F,12,2020,Daniel Owens,547607
2020/12/29 18:27,2.28E+15,"fraud_Roberts, Ryan and Smith",personal_care,45.6,M,26615 Nelson Lane,Moores Hill,IN,Sub,1969/11/22,43775406f29224f589b1f97094614a9a,39.643072,-85.054924,0,2020/12/29,F,12,2020,Thomas Mathis,547608
2020/12/29 18:27,3.59E+15,fraud_Wisozk and Sons,misc_pos,4.06,M,622 Bradley Knoll Apt. 758,Hancock,MD,Press photographer,1984/2/14,3b674112f834d967db857f187865b6a5,40.567632,-77.325672,0,2020/12/29,F,12,2020,David Miller,547609
2020/12/29 18:27,2.61E+15,fraud_Stoltenberg-Beatty,shopping_pos,5.03,F,053 Kim Valley Suite 928,Old Hickory,TN,Prison officer,1994/7/27,000713ff200c4901512b2f128240d03b,35.662701,-86.258751,0,2020/12/29,F,12,2020,Tanya Dickerson,547610
2019/3/11 21:52,4.91E+18,fraud_Beier-Hyatt,shopping_pos,9.31,M,838 Franklin Prairie Apt. 902,Key West,FL,Town planner,1987/2/13,800337559b65bf740a5f9c85d2b5e48e,24.014374,-81.731797,0,2019/3/11,F,3,2019,Charles Moreno,684440
2019/4/7 18:10,4.07E+15,fraud_Swift PLC,kids_pets,237.9,F,1943 Dennis Inlet Suite 145,Hurricane,WV,Sub,1980/9/18,4202fa0c6cff448a6f6306c897152fc4,38.545734,-81.095639,0,2019/4/7,F,4,2019,Kimberly Martin,744053
2019/4/7 18:10,3.55E+15,fraud_Kilback and Sons,entertainment,75.94,M,03921 Cole Mission Suite 882,Hampton,FL,Oncologist,1983/11/10,fe0246f014d63bef2a56b2556a45ae45,30.646702,-82.081916,0,2019/4/7,F,4,2019,Ryan Foster,744054
2019/4/7 18:10,3.58E+15,fraud_Crona and Sons,kids_pets,108.4,F,250 Carrie Throughway,University,MS,Curator,2001/6/22,e441aa4909fbfcf969b64e4d9e708b1b,34.950471,-89.49518,0,2019/4/7,F,4,2019,Rachel Villarreal,744055
2019/4/7 18:11,3.46E+14,fraud_Barton LLC,kids_pets,105.79,F,27479 Reeves Dale,Whaleyville,MD,Regulatory affairs officer,1985/3/19,426c5bbad4ad43ac06cee02c008c749a,39.223677,-75.410397,0,2019/4/7,F,4,2019,Carol Dillon,744056
2019/4/7 18:11,4.46E+18,fraud_Satterfield-Lowe,travel,431.9,M,3433 Jones Branch,Fiddletown,CA,Immigration officer,1987/5/19,ab8e9d876750e66a6d6fd15c0af6c08f,39.041779,-121.118603,0,2019/4/7,F,4,2019,Stanley Mayo,744057
2019/4/7 18:11,6.54E+15,fraud_Fahey Inc,kids_pets,7.84,F,444 Robert Mews,Clarks Mills,PA,Energy manager,1997/9/22,caa06282ab082d7d7b6b35555dd5c807,41.273199,-79.510799,0,2019/4/7,F,4,2019,Gina Grimes,744058
2019/4/7 18:12,4.81E+12,"fraud_Hagenes, Kohler and Hoppe",food_dining,32.16,F,312 Eric Expressway Apt. 014,Phenix City,AL,Chemical engineer,1984/2/7,96e2be5dffe5465a7d6c677d8a8b93b0,32.473419,-84.670293,0,2019/4/7,F,4,2019,Sabrina Nolan,744059
2019/4/7 18:12,3.02E+13,fraud_Kuhn LLC,shopping_pos,6.85,F,5395 Colon Burgs Suite 037,Thrall,TX,Press sub,1976/1/2,a9210a34c6290231e696989497de0fe0,30.907463,-97.561048,0,2019/4/7,F,4,2019,Danielle Yu,744060
2019/4/7 18:12,3.70E+14,fraud_Breitenberg-Hermiston,kids_pets,75.55,M,950 Dunn Squares,Tickfaw,LA,"Accountant, chartered public finance",1951/9/3,818f2b47a2549d9ff32d9a53f12eac27,31.134165,-89.9646,0,2019/4/7,F,4,2019,Christopher Gomez,744061
2019/4/7 18:13,3.72E+14,fraud_Crooks and Sons,personal_care,138.26,M,502 Rice Plaza Apt. 979,Port Ewen,NY,Heritage manager,1966/1/21,e3eddbc3681afe03086f6418069e2c45,41.311338,-73.762946,0,2019/4/7,F,4,2019,Brent Terrell,744062
2019/4/7 18:13,2.13E+14,fraud_Labadie LLC,personal_care,74.26,F,4664 Sanchez Common Suite 930,Bradley,SC,Research scientist (physical sciences),1984/6/3,4bd3b5c77b7667fd408eea8500e522b9,34.155762,-82.773421,0,2019/4/7,F,4,2019,Ana Howell,744063
2019/4/7 18:13,4.25E+15,"fraud_Nienow, Barrows and Romaguera",personal_care,148.97,M,69085 Short Shores,Allentown,NY,Radio producer,1956/5/2,907e92b09406ed9d1b512d370ada0a2f,41.98471,-78.537253,0,2019/4/7,F,4,2019,Gary Hall,744064
2019/4/7 18:14,4.25E+12,"fraud_Windler, Goodwin and Kovacek",home,99.97,F,46297 Benjamin Plains Suite 703,Washington Court House,OH,Television floor manager,1939/3/9,922c789eb3493c956fdaa9adc79d5f5e,40.003207,-82.983572,0,2019/4/7,F,4,2019,Judith Moss,744065
2019/4/7 18:14,1.80E+14,fraud_Berge-Hills,kids_pets,68.02,M,4257 Perez Mall,Canton,OH,Building control surveyor,1963/6/30,2b8f3b23be2f99b4bfae4bdb68590b9d,41.209752,-80.99565,0,2019/4/7,F,4,2019,Jared Camacho,744066
2019/4/7 18:14,3.53E+15,"fraud_Swaniawski, Lowe and Robel",shopping_pos,1.97,F,71309 Martinez Stravenue,Kingsport,TN,Warden/ranger,1987/2/14,98fe3997384edeaa3ed6d58e31c1e606,36.817335,-83.229382,0,2019/4/7,F,4,2019,Patricia Leach,744067
2019/4/7 18:15,6.01E+15,fraud_Klein Group,entertainment,75.84,F,44259 Beth Station Suite 215,Lahoma,OK,"Programme researcher, broadcasting/film/video",1952/7/6,cfdf95e0d9e9e9b5fdb185fc2551edca,37.379463,-97.491509,0,2019/4/7,F,4,2019,Lisa Mendez,744068
2019/4/7 18:15,4.00E+15,fraud_Dickinson Ltd,misc_pos,2.06,M,98897 Bennett Lodge,Bessemer,AL,Radio broadcast assistant,1989/2/8,90732e76cc39fa4a1675a0115003b746,32.363734,-86.837247,0,2019/4/7,F,4,2019,Chris White,744069
2019/4/7 18:15,3.75E+14,fraud_Gutmann-Upton,misc_pos,14.37,M,61390 Hayes Port,Romulus,MI,Police officer,1971/11/5,aad593730c5f88300604a925c78cf324,41.974673,-83.881052,0,2019/4/7,F,4,2019,Daniel Escobar,744070
2019/4/7 18:15,6.60E+15,fraud_Roob-Okuneva,health_fitness,2.7,M,4725 Hurst Curve Apt. 634,Holliday,TX,Chief Technology Officer,1964/8/23,b8e8da576c9792bd044d5c69e473daf5,33.831855,-98.847202,0,2019/4/7,F,4,2019,Bill Lane,744071
2019/4/7 18:15,4.80E+18,fraud_Bogisich-Weimann,kids_pets,76.29,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,Counsellor,1991/3/13,48700adf21b5305783aa7152fb2c98e1,38.945854,-85.906679,0,2019/4/7,F,4,2019,Erica Briggs,744072
2019/4/7 18:15,2.13E+14,fraud_Gleason and Sons,kids_pets,64.84,F,742 Oneill Shore,Florence,MS,Fine artist,1984/12/24,9581aa20e4e251d57731aafdfa8df630,32.274262,-90.124502,0,2019/4/7,F,4,2019,Margaret Curtis,744073
2019/4/7 18:16,6.76E+11,fraud_Cartwright PLC,kids_pets,127.78,F,222 Freeman Islands,Whigham,GA,"Editor, commissioning",1950/3/25,077d88214dc26e58c609ab669422b454,31.05912,-83.356342,0,2019/4/7,F,4,2019,Alicia Bishop,744074
2019/4/7 18:17,3.54E+15,fraud_Weimann-Lockman,kids_pets,54.3,M,4936 Michelle Points,Tower Hill,IL,Radio broadcast assistant,1980/1/9,60f8c1b4b89014daac54eda3c7197483,38.87467,-88.778492,0,2019/4/7,F,4,2019,Matthew Myers,744075
2019/4/7 18:18,3.59E+15,"fraud_Schaefer, Fay and Hilll",entertainment,97.33,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,"Teacher, early years/pre",1997/1/2,38bcb098299823829576732b76f68150,42.725868,-95.228187,0,2019/4/7,F,4,2019,Kathy Hughes,744076
2019/4/7 18:18,4.45E+15,fraud_Brown Inc,kids_pets,7.63,F,6602 Ortiz Pine Apt. 179,Blooming Grove,TX,Financial adviser,1978/3/4,68c6812c534e2c5e9ad18b91467dc404,31.442469,-96.104117,0,2019/4/7,F,4,2019,Linda Davis,744077
2019/4/7 18:19,3.02E+13,fraud_Schuppe LLC,entertainment,78.87,M,8465 Reed Green Suite 559,Montandon,PA,Orthoptist,1974/5/18,3e692e4f821d703f3cc21971579526fa,41.884572,-75.950244,0,2019/4/7,F,4,2019,Hayden Sanders,744078
2019/4/7 18:20,2.25E+15,fraud_Lynch Ltd,shopping_pos,2.92,F,7337 Browning Falls Suite 027,Valdosta,GA,Educational psychologist,1987/9/8,945ab18af0b7d39ad5451ab6cecfab43,30.283684,-82.621854,0,2019/4/7,F,4,2019,Barbara Nelson,744079
2019/4/7 18:20,3.53E+15,"fraud_Witting, Beer and Ernser",home,13.81,F,128 Nathan Ramp,Barneveld,NY,IT trainer,1994/3/1,d477d1677178fa02ff66624107217715,42.849638,-74.69428,0,2019/4/7,F,4,2019,Megan Bernard,744080
2019/4/7 18:21,4.07E+15,fraud_Renner Ltd,home,96.92,F,1943 Dennis Inlet Suite 145,Hurricane,WV,Sub,1980/9/18,21be5eb8e4ee0e429490fa0ff2ae22e4,38.989675,-81.885813,0,2019/4/7,F,4,2019,Kimberly Martin,744081
2019/4/7 18:21,4.93E+15,"fraud_Hauck, Dietrich and Funk",kids_pets,211.21,F,83685 Matthew Center Suite 870,Cherokee Village,AR,Pharmacologist,1977/6/7,fbabee3a5c6bd7d9d8f128988694b53c,36.033484,-92.339761,0,2019/4/7,F,4,2019,Claire Davis,744082
2019/4/7 18:21,3.60E+15,fraud_Hammes-Beatty,kids_pets,16.01,F,23843 Scott Island,Birmingham,IA,Camera operator,1988/3/25,c53eeb9b560de31b02a01a50b7662e93,39.895802,-92.709605,0,2019/4/7,F,4,2019,Sara Ramirez,744083
2019/4/7 18:22,6.54E+15,fraud_Roberts-Beahan,misc_pos,229.33,F,444 Robert Mews,Clarks Mills,PA,Energy manager,1997/9/22,0ab70479cf60f22582896147f28cb72a,41.902722,-79.238791,0,2019/4/7,F,4,2019,Gina Grimes,744084
2019/4/7 18:22,3.57E+15,fraud_Connelly PLC,food_dining,135.88,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,Health physicist,1971/4/25,62f17702ffe1a4f45643326f1049a173,33.583555,-118.704365,0,2019/4/7,F,4,2019,Kristina Stewart,744085
2019/4/7 18:22,3.57E+15,fraud_Kub PLC,personal_care,25.28,M,4923 Campbell Pines Suite 717,Carlisle,IN,Energy engineer,1938/3/15,b4abd17361941509825e1ac6273764a2,39.314837,-87.038917,0,2019/4/7,F,4,2019,Nathan Thomas,744086
2019/4/7 18:22,6.01E+15,fraud_Thiel Ltd,travel,41.32,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,Tax inspector,1988/10/26,4b8ac441ab95ff8beb1be9126565c6bf,37.828586,-92.153381,0,2019/4/7,F,4,2019,Kathryn Smith,744087
2019/4/7 18:23,3.67E+13,fraud_Auer-West,shopping_net,278.19,F,8172 Robertson Parkways Suite 072,Superior,AZ,Petroleum engineer,1987/10/28,fbae3b590ab0dcf748cb38db8295e1c3,33.402612,-110.355964,0,2019/4/7,F,4,2019,Jessica Perez,744088
2019/4/7 18:23,4.25E+15,fraud_Kertzmann LLC,health_fitness,51.06,M,69085 Short Shores,Allentown,NY,Radio producer,1956/5/2,93e233b83aab01005f882bd0ae36a959,42.86831,-78.019941,0,2019/4/7,F,4,2019,Gary Hall,744089
2019/4/7 18:23,5.71E+11,fraud_Metz-Boehm,shopping_pos,11.53,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,cdedf2a05aaaa2f2a2ec8ede56ad9cdc,39.5468,-79.236327,0,2019/4/7,F,4,2019,Lori Mclean,744090
2019/4/7 18:24,3.51E+15,"fraud_Ledner, Hartmann and Feest",health_fitness,54.75,F,343 Hannah Parkway,Comfort,WV,Fine artist,1959/7/30,9b5c2c0607a3fcc39ccc7ec6d95f5d59,38.308198,-80.771511,0,2019/4/7,F,4,2019,Christine Burns,744091
2019/4/7 18:24,3.74E+14,fraud_Goldner-Lemke,entertainment,46.75,F,31701 Tucker Square Suite 893,Wilton,ND,"Designer, ceramics/pottery",1948/6/30,0a3f7a4e6281c8f5ee113eb672853655,47.387162,-101.109448,0,2019/4/7,F,4,2019,Linda Hurst,744092
